trip_id,datetime,lon,lat,transport_mode
T01,2026-01-01 08:00:00,139.700,35.700,taxi
T01,2026-01-01 08:00:30,139.702,35.701,taxi
T01,2026-01-01 08:01:00,139.704,35.703,taxi
T01,2026-01-01 08:01:30,139.706,35.704,taxi
T01,2026-01-01 08:02:00,139.708,35.706,taxi
T01,2026-01-01 08:02:30,139.710,35.708,taxi
T01,2026-01-01 08:03:00,139.712,35.710,taxi
T01,2026-01-01 08:03:30,139.714,35.711,taxi
T01,2026-01-01 08:04:00,139.716,35.713,taxi
T01,2026-01-01 08:04:30,139.718,35.715,taxi
T02,2026-01-01 09:15:00,139.720,35.690,truck
T02,2026-01-01 09:15:30,139.722,35.691,truck
T02,2026-01-01 09:16:00,139.724,35.693,truck
T02,2026-01-01 09:16:30,139.726,35.694,truck
T02,2026-01-01 09:17:00,139.728,35.696,truck
T02,2026-01-01 09:17:30,139.730,35.697,truck
T02,2026-01-01 09:18:00,139.732,35.699,truck
T02,2026-01-01 09:18:30,139.734,35.701,truck
T02,2026-01-01 09:19:00,139.736,35.702,truck
T02,2026-01-01 09:19:30,139.738,35.704,truck
T03,2026-01-01 10:30:00,139.690,35.720,taxi
T03,2026-01-01 10:30:30,139.692,35.721,taxi
T03,2026-01-01 10:31:00,139.694,35.723,taxi
T03,2026-01-01 10:31:30,139.696,35.724,taxi
T03,2026-01-01 10:32:00,139.698,35.726,taxi
T03,2026-01-01 10:32:30,139.700,35.727,taxi
T03,2026-01-01 10:33:00,139.702,35.729,taxi
T03,2026-01-01 10:33:30,139.704,35.731,taxi
T03,2026-01-01 10:34:00,139.706,35.732,taxi
T03,2026-01-01 10:34:30,139.708,35.734,taxi
